Id,Category
59311,automobile
59312,automobile
59313,automobile
59314,frog
59315,automobile
59316,automobile
59317,frog
59318,dog
59319,frog
59320,automobile
59321,automobile
59322,cat
59323,dog
59324,airplane
59325,automobile
59326,automobile
59327,frog
59328,frog
59329,automobile
59330,automobile
59331,dog
59332,bird
59333,frog
59334,cat
59335,dog
59336,dog
59337,automobile
59338,automobile
59339,automobile
59340,dog
59341,frog
59342,automobile
59343,cat
59344,frog
59345,automobile
59346,dog
59347,cat
59348,automobile
59349,dog
59350,automobile
59351,automobile
59352,automobile
59353,automobile
59354,horse
59355,frog
59356,automobile
59357,automobile
59358,dog
59359,bird
59360,cat
59361,frog
59362,frog
59363,automobile
59364,automobile
59365,automobile
59366,automobile
59367,automobile
59368,horse
59369,automobile
59370,automobile
59371,automobile
59372,horse
59373,frog
59374,automobile
59375,automobile
59376,frog
59377,cat
59378,dog
59379,cat
59380,automobile
59381,automobile
59382,frog
59383,automobile
59384,cat
59385,automobile
59386,dog
59387,cat
59388,automobile
59389,frog
59390,automobile
59391,frog
59392,dog
59393,frog
59394,frog
59395,automobile
59396,automobile
59397,frog
59398,automobile
59399,frog
59400,automobile
59401,frog
59402,automobile
59403,frog
59404,automobile
59405,automobile
59406,frog
59407,cat
59408,horse
59409,horse
59410,automobile
59411,cat
59412,cat
59413,frog
59414,dog
59415,automobile
59416,automobile
59417,frog
59418,automobile
59419,automobile
59420,automobile
59421,automobile
59422,automobile
59423,frog
59424,frog
59425,cat
59426,automobile
59427,automobile
59428,automobile
59429,automobile
59430,automobile
59431,automobile
59432,automobile
59433,cat
59434,frog
59435,automobile
59436,automobile
59437,automobile
59438,frog
59439,cat
59440,cat
59441,automobile
59442,automobile
59443,automobile
59444,frog
59445,automobile
59446,automobile
59447,frog
59448,truck
59449,frog
59450,automobile
59451,frog
59452,automobile
59453,automobile
59454,automobile
59455,automobile
59456,automobile
59457,frog
59458,automobile
59459,frog
59460,automobile
59461,automobile
59462,automobile
59463,bird
59464,automobile
59465,automobile
59466,frog
59467,frog
59468,frog
59469,cat
59470,automobile
59471,automobile
59472,automobile
59473,automobile
59474,automobile
59475,automobile
59476,frog
59477,dog
59478,frog
59479,automobile
59480,automobile
59481,automobile
59482,automobile
59483,automobile
59484,automobile
59485,frog
59486,dog
59487,automobile
59488,dog
59489,frog
59490,frog
59491,automobile
59492,automobile
59493,frog
59494,automobile
59495,frog
59496,automobile
59497,automobile
59498,frog
59499,automobile
59500,automobile
59501,frog
59502,automobile
59503,cat
59504,frog
59505,horse
59506,automobile
59507,dog
59508,automobile
59509,frog
59510,frog
59511,cat
59512,cat
59513,frog
59514,automobile
59515,frog
59516,automobile
59517,automobile
59518,automobile
59519,automobile
59520,dog
59521,automobile
59522,cat
59523,automobile
59524,frog
59525,dog
59526,automobile
59527,automobile
59528,automobile
59529,automobile
59530,automobile
59531,cat
59532,automobile
59533,airplane
59534,automobile
59535,automobile
59536,cat
59537,automobile
59538,automobile
59539,automobile
59540,automobile
59541,automobile
59542,automobile
59543,automobile
59544,automobile
59545,automobile
59546,cat
59547,truck
59548,automobile
59549,automobile
59550,frog
59551,dog
59552,frog
59553,automobile
59554,automobile
59555,frog
59556,cat
59557,cat
59558,cat
59559,frog
59560,automobile
59561,frog
59562,automobile
59563,automobile
59564,automobile
59565,frog
59566,cat
59567,dog
59568,automobile
59569,frog
59570,dog
59571,automobile
59572,automobile
59573,automobile
59574,automobile
59575,automobile
59576,automobile
59577,automobile
59578,automobile
59579,frog
59580,automobile
59581,frog
59582,bird
59583,automobile
59584,automobile
59585,frog
59586,frog
59587,frog
59588,automobile
59589,dog
59590,automobile
59591,cat
59592,automobile
59593,automobile
59594,automobile
59595,automobile
59596,dog
59597,automobile
59598,frog
59599,automobile
59600,cat
59601,frog
59602,truck
59603,automobile
59604,automobile
59605,automobile
59606,automobile
59607,cat
59608,frog
59609,automobile
59610,cat
59611,automobile
59612,automobile
59613,automobile
59614,cat
59615,automobile
59616,automobile
59617,frog
59618,automobile
59619,horse
59620,frog
59621,dog
59622,automobile
59623,automobile
59624,cat
59625,automobile
59626,automobile
59627,frog
59628,cat
59629,frog
59630,automobile
59631,automobile
59632,cat
59633,cat
59634,horse
59635,frog
59636,automobile
59637,cat
59638,airplane
59639,automobile
59640,dog
59641,automobile
59642,automobile
59643,frog
59644,frog
59645,frog
59646,automobile
59647,automobile
59648,automobile
59649,frog
59650,bird
59651,automobile
59652,frog
59653,automobile
59654,frog
59655,automobile
59656,cat
59657,dog
59658,automobile
59659,frog
59660,frog
59661,cat
59662,automobile
59663,automobile
59664,frog
59665,automobile
59666,frog
59667,frog
59668,automobile
59669,automobile
59670,automobile
59671,automobile
59672,dog
59673,automobile
59674,automobile
59675,automobile
59676,automobile
59677,cat
59678,automobile
59679,automobile
59680,automobile
59681,frog
59682,automobile
59683,automobile
59684,automobile
59685,automobile
59686,cat
59687,dog
59688,automobile
59689,automobile
59690,automobile
59691,automobile
59692,automobile
59693,frog
59694,airplane
59695,automobile
59696,cat
59697,frog
59698,frog
59699,automobile
59700,automobile
59701,frog
59702,frog
59703,automobile
59704,bird
59705,cat
59706,frog
59707,automobile
59708,automobile
59709,frog
59710,automobile
59711,cat
59712,automobile
59713,automobile
59714,dog
59715,automobile
59716,frog
59717,frog
59718,automobile
59719,dog
59720,automobile
59721,automobile
59722,frog
59723,dog
59724,airplane
59725,cat
59726,automobile
59727,automobile
59728,automobile
59729,automobile
59730,automobile
59731,automobile
59732,dog
59733,airplane
59734,automobile
59735,automobile
59736,frog
59737,frog
59738,frog
59739,automobile
59740,frog
59741,cat
59742,automobile
59743,automobile
59744,automobile
59745,airplane
59746,automobile
59747,frog
59748,cat
59749,cat
59750,automobile
59751,frog
59752,automobile
59753,frog
59754,automobile
59755,cat
59756,automobile
59757,frog
59758,frog
59759,automobile
59760,cat
59761,cat
59762,horse
59763,frog
59764,cat
59765,automobile
59766,automobile
59767,horse
59768,automobile
59769,automobile
59770,cat
59771,cat
59772,frog
59773,frog
59774,frog
59775,frog
59776,automobile
59777,frog
59778,dog
59779,automobile
59780,automobile
59781,automobile
59782,cat
59783,frog
59784,frog
59785,automobile
59786,cat
59787,automobile
59788,dog
59789,truck
59790,cat
59791,automobile
59792,frog
59793,automobile
59794,frog
59795,automobile
59796,automobile
59797,cat
59798,automobile
59799,automobile
59800,cat
59801,cat
59802,dog
59803,automobile
59804,cat
59805,automobile
59806,automobile
59807,automobile
59808,cat
59809,automobile
59810,cat
59811,automobile
59812,cat
59813,automobile
59814,automobile
59815,automobile
59816,automobile
59817,dog
59818,automobile
59819,automobile
59820,automobile
59821,frog
59822,automobile
59823,automobile
59824,frog
59825,automobile
59826,horse
59827,automobile
59828,frog
59829,automobile
59830,frog
59831,frog
59832,automobile
59833,automobile
59834,automobile
59835,dog
59836,automobile
59837,frog
59838,airplane
59839,automobile
59840,automobile
59841,frog
59842,automobile
59843,automobile
59844,automobile
59845,automobile
59846,automobile
59847,automobile
59848,bird
59849,automobile
59850,dog
59851,automobile
59852,automobile
59853,frog
59854,automobile
59855,frog
59856,automobile
59857,frog
59858,cat
59859,dog
59860,automobile
59861,automobile
59862,dog
59863,automobile
59864,automobile
59865,frog
59866,automobile
59867,frog
59868,automobile
59869,automobile
59870,frog
59871,automobile
59872,automobile
59873,automobile
59874,automobile
59875,automobile
59876,automobile
59877,automobile
59878,automobile
59879,automobile
59880,automobile
59881,frog
59882,automobile
59883,automobile
59884,automobile
59885,automobile
59886,automobile
59887,automobile
59888,frog
59889,automobile
59890,automobile
59891,bird
59892,frog
59893,frog
59894,cat
59895,automobile
59896,automobile
59897,automobile
59898,cat
59899,automobile
59900,automobile
59901,automobile
59902,frog
59903,automobile
59904,frog
59905,cat
59906,automobile
59907,cat
59908,automobile
59909,frog
59910,frog
59911,automobile
59912,frog
59913,automobile
59914,automobile
59915,frog
59916,frog
59917,automobile
59918,automobile
59919,automobile
59920,automobile
59921,frog
59922,automobile
59923,automobile
59924,cat
59925,automobile
59926,automobile
59927,cat
59928,automobile
59929,frog
59930,cat
59931,automobile
59932,automobile
59933,automobile
59934,frog
59935,automobile
59936,automobile
59937,frog
59938,automobile
59939,dog
59940,frog
59941,automobile
59942,cat
59943,cat
59944,frog
59945,automobile
59946,automobile
59947,cat
59948,cat
59949,automobile
59950,automobile
59951,cat
59952,automobile
59953,frog
59954,automobile
59955,cat
59956,automobile
59957,cat
59958,automobile
59959,automobile
59960,truck
59961,frog
59962,horse
59963,automobile
59964,cat
59965,dog
59966,frog
59967,cat
59968,frog
59969,automobile
59970,automobile
59971,frog
59972,dog
59973,automobile
59974,automobile
59975,automobile
59976,frog
59977,automobile
59978,cat
59979,automobile
59980,cat
59981,cat
59982,automobile
59983,automobile
59984,frog
59985,automobile
59986,cat
59987,horse
59988,automobile
59989,automobile
59990,automobile
59991,automobile
59992,automobile
59993,automobile
59994,automobile
59995,automobile
59996,automobile
59997,automobile
59998,automobile
59999,cat
60000,cat
60001,frog
60002,automobile
60003,frog
60004,automobile
60005,automobile
60006,automobile
60007,automobile
60008,automobile
60009,automobile
60010,automobile
60011,automobile
60012,automobile
60013,dog
60014,frog
60015,automobile
60016,automobile
60017,automobile
60018,frog
60019,automobile
60020,automobile
60021,automobile
60022,automobile
60023,automobile
60024,cat
60025,automobile
60026,automobile
60027,automobile
60028,frog
60029,automobile
60030,automobile
60031,automobile
60032,automobile
60033,dog
60034,dog
60035,automobile
60036,frog
60037,dog
60038,automobile
60039,automobile
60040,frog
60041,frog
60042,cat
60043,automobile
60044,airplane
60045,automobile
60046,truck
60047,automobile
60048,airplane
60049,automobile
60050,frog
60051,automobile
60052,automobile
60053,automobile
60054,automobile
60055,cat
60056,frog
60057,dog
60058,automobile
60059,frog
60060,automobile
60061,automobile
60062,frog
60063,frog
60064,frog
60065,automobile
60066,automobile
60067,automobile
60068,dog
60069,automobile
60070,automobile
60071,dog
60072,dog
60073,automobile
60074,frog
60075,frog
60076,automobile
60077,automobile
60078,automobile
60079,automobile
60080,automobile
60081,frog
60082,automobile
60083,automobile
60084,automobile
60085,bird
60086,cat
60087,automobile
60088,automobile
60089,frog
60090,automobile
60091,automobile
60092,frog
60093,automobile
60094,automobile
60095,cat
60096,automobile
60097,automobile
60098,automobile
60099,automobile
60100,automobile
60101,automobile
60102,automobile
60103,frog
60104,frog
60105,cat
60106,automobile
60107,cat
60108,automobile
60109,automobile
60110,deer
60111,horse
60112,automobile
60113,automobile
60114,automobile
60115,automobile
60116,automobile
60117,automobile
60118,automobile
60119,bird
60120,frog
60121,frog
60122,automobile
60123,automobile
60124,automobile
60125,automobile
60126,automobile
60127,cat
60128,frog
60129,cat
60130,frog
60131,frog
60132,automobile
60133,automobile
60134,automobile
60135,automobile
60136,frog
60137,automobile
60138,automobile
60139,dog
60140,automobile
60141,frog
60142,automobile
60143,automobile
60144,ship
60145,cat
60146,automobile
60147,frog
60148,automobile
60149,automobile
60150,automobile
60151,automobile
60152,automobile
60153,automobile
60154,frog
60155,cat
60156,automobile
60157,automobile
60158,cat
60159,automobile
60160,frog
60161,frog
60162,cat
60163,automobile
60164,automobile
60165,frog
60166,dog
60167,automobile
60168,automobile
60169,cat
60170,frog
60171,automobile
60172,automobile
60173,automobile
60174,airplane
60175,automobile
60176,cat
60177,automobile
60178,frog
60179,dog
60180,automobile
60181,automobile
60182,dog
60183,frog
60184,cat
60185,automobile
60186,automobile
60187,automobile
60188,automobile
60189,automobile
60190,automobile
60191,automobile
60192,automobile
60193,dog
60194,automobile
60195,automobile
60196,frog
60197,automobile
60198,frog
60199,dog
60200,cat
60201,automobile
60202,frog
60203,frog
60204,automobile
60205,automobile
60206,frog
60207,automobile
60208,cat
60209,automobile
60210,cat
60211,automobile
60212,frog
60213,frog
60214,automobile
60215,dog
60216,automobile
60217,automobile
60218,automobile
60219,automobile
60220,automobile
60221,frog
60222,automobile
60223,frog
60224,automobile
60225,automobile
60226,automobile
60227,automobile
60228,cat
60229,automobile
60230,cat
60231,cat
60232,automobile
60233,frog
60234,frog
60235,automobile
60236,cat
60237,automobile
60238,automobile
60239,frog
60240,automobile
60241,dog
60242,automobile
60243,automobile
60244,dog
60245,automobile
60246,frog
60247,cat
60248,automobile
60249,automobile
60250,automobile
60251,frog
60252,automobile
60253,automobile
60254,automobile
60255,automobile
60256,automobile
60257,frog
60258,automobile
60259,cat
60260,automobile
60261,frog
60262,automobile
60263,automobile
60264,automobile
60265,automobile
60266,dog
60267,automobile
60268,automobile
60269,automobile
60270,dog
60271,frog
60272,dog
60273,frog
60274,automobile
60275,automobile
60276,automobile
60277,cat
60278,automobile
60279,automobile
60280,cat
60281,automobile
60282,automobile
60283,automobile
60284,automobile
60285,automobile
60286,frog
60287,automobile
60288,automobile
60289,automobile
60290,automobile
60291,automobile
60292,cat
60293,automobile
60294,automobile
60295,automobile
60296,automobile
60297,automobile
60298,automobile
60299,automobile
60300,cat
60301,frog
60302,dog
60303,automobile
60304,automobile
60305,automobile
60306,automobile
60307,frog
60308,automobile
60309,frog
60310,frog
60311,dog
60312,automobile
60313,automobile
60314,frog
60315,frog
60316,bird
60317,automobile
60318,cat
60319,frog
60320,cat
60321,horse
60322,automobile
60323,automobile
60324,frog
60325,automobile
60326,cat
60327,automobile
60328,automobile
60329,frog
60330,frog
60331,automobile
60332,automobile
60333,bird
60334,automobile
60335,automobile
60336,automobile
