Id,Category
53434,ship
53435,frog
53436,frog
53437,bird
53438,airplane
53439,airplane
53440,frog
53441,horse
53442,horse
53443,frog
53444,horse
53445,truck
53446,frog
53447,automobile
53448,horse
53449,bird
53450,frog
53451,automobile
53452,airplane
53453,airplane
53454,frog
53455,ship
53456,automobile
53457,automobile
53458,frog
53459,frog
53460,automobile
53461,horse
53462,cat
53463,frog
53464,frog
53465,truck
53466,horse
53467,horse
53468,airplane
53469,cat
53470,deer
53471,bird
53472,truck
53473,truck
53474,dog
53475,cat
53476,horse
53477,frog
53478,frog
53479,horse
53480,horse
53481,cat
53482,airplane
53483,airplane
53484,truck
53485,dog
53486,cat
53487,dog
53488,horse
53489,horse
53490,ship
53491,automobile
53492,ship
53493,cat
53494,horse
53495,airplane
53496,bird
53497,cat
53498,truck
53499,frog
53500,horse
53501,horse
53502,airplane
53503,airplane
53504,deer
53505,automobile
53506,automobile
53507,truck
53508,deer
53509,deer
53510,bird
53511,dog
53512,horse
53513,truck
53514,automobile
53515,cat
53516,horse
53517,frog
53518,automobile
53519,horse
53520,horse
53521,bird
53522,dog
53523,ship
53524,bird
53525,cat
53526,dog
53527,bird
53528,automobile
53529,ship
53530,horse
53531,automobile
53532,automobile
53533,horse
53534,frog
53535,ship
53536,automobile
53537,ship
53538,deer
53539,automobile
53540,ship
53541,ship
53542,airplane
53543,bird
53544,cat
53545,cat
53546,frog
53547,airplane
53548,bird
53549,frog
53550,airplane
53551,cat
53552,bird
53553,frog
53554,ship
53555,cat
53556,frog
53557,airplane
53558,bird
53559,ship
53560,frog
53561,horse
53562,automobile
53563,ship
53564,frog
53565,bird
53566,dog
53567,deer
53568,horse
53569,airplane
53570,bird
53571,cat
53572,dog
53573,ship
53574,frog
53575,deer
53576,horse
53577,frog
53578,frog
53579,automobile
53580,automobile
53581,horse
53582,automobile
53583,dog
53584,horse
53585,truck
53586,ship
53587,airplane
53588,truck
53589,frog
53590,horse
53591,truck
53592,horse
53593,truck
53594,frog
53595,truck
53596,airplane
53597,frog
53598,deer
53599,deer
53600,automobile
53601,ship
53602,ship
53603,ship
53604,bird
53605,automobile
53606,horse
53607,truck
53608,automobile
53609,deer
53610,frog
53611,automobile
53612,truck
53613,horse
53614,cat
53615,bird
53616,ship
53617,horse
53618,bird
53619,deer
53620,horse
53621,automobile
53622,horse
53623,airplane
53624,automobile
53625,frog
53626,dog
53627,horse
53628,deer
53629,horse
53630,dog
53631,horse
53632,ship
53633,automobile
53634,deer
53635,frog
53636,cat
53637,horse
53638,automobile
53639,ship
53640,horse
53641,cat
53642,frog
53643,truck
53644,truck
53645,truck
53646,automobile
53647,bird
53648,horse
53649,truck
53650,ship
53651,bird
53652,bird
53653,frog
53654,airplane
53655,automobile
53656,frog
53657,ship
53658,truck
53659,automobile
53660,airplane
53661,bird
53662,truck
53663,ship
53664,dog
53665,frog
53666,bird
53667,airplane
53668,cat
53669,bird
53670,ship
53671,automobile
53672,bird
53673,ship
53674,ship
53675,horse
53676,frog
53677,bird
53678,horse
53679,bird
53680,automobile
53681,bird
53682,airplane
53683,ship
53684,truck
53685,frog
53686,cat
53687,horse
53688,horse
53689,cat
53690,ship
53691,frog
53692,ship
53693,frog
53694,deer
53695,automobile
53696,airplane
53697,automobile
53698,frog
53699,automobile
53700,frog
53701,frog
53702,horse
53703,automobile
53704,automobile
53705,ship
53706,ship
53707,frog
53708,ship
53709,airplane
53710,deer
53711,automobile
53712,bird
53713,deer
53714,frog
53715,bird
53716,horse
53717,truck
53718,frog
53719,truck
53720,airplane
53721,cat
53722,frog
53723,bird
53724,horse
53725,frog
53726,ship
53727,airplane
53728,dog
53729,frog
53730,dog
53731,automobile
53732,ship
53733,automobile
53734,automobile
53735,airplane
53736,frog
53737,dog
53738,bird
53739,deer
53740,horse
53741,automobile
53742,cat
53743,airplane
53744,bird
53745,horse
53746,automobile
53747,frog
53748,automobile
53749,automobile
53750,ship
53751,horse
53752,automobile
53753,airplane
53754,ship
53755,frog
53756,frog
53757,deer
53758,airplane
53759,airplane
53760,bird
53761,bird
53762,automobile
53763,frog
53764,horse
53765,airplane
53766,horse
53767,deer
53768,frog
53769,horse
53770,frog
53771,horse
53772,truck
53773,frog
53774,truck
53775,frog
53776,deer
53777,horse
53778,airplane
53779,frog
53780,dog
53781,horse
53782,bird
53783,ship
53784,ship
53785,airplane
53786,airplane
53787,truck
53788,frog
53789,deer
53790,ship
53791,bird
53792,frog
53793,bird
53794,ship
53795,ship
53796,ship
53797,frog
53798,airplane
53799,frog
53800,airplane
53801,automobile
53802,frog
53803,deer
53804,frog
53805,airplane
53806,bird
53807,horse
53808,ship
53809,bird
53810,bird
53811,frog
53812,bird
53813,dog
53814,truck
53815,frog
53816,airplane
53817,frog
53818,ship
53819,dog
53820,horse
53821,horse
53822,ship
53823,airplane
53824,airplane
53825,automobile
53826,automobile
53827,bird
53828,frog
53829,airplane
53830,airplane
53831,truck
53832,deer
53833,automobile
53834,truck
53835,dog
53836,cat
53837,deer
53838,automobile
53839,frog
53840,frog
53841,ship
53842,airplane
53843,horse
53844,dog
53845,horse
53846,deer
53847,truck
53848,bird
53849,horse
53850,airplane
53851,airplane
53852,dog
53853,automobile
53854,frog
53855,deer
53856,frog
53857,bird
53858,ship
53859,truck
53860,truck
53861,automobile
53862,dog
53863,airplane
53864,deer
53865,automobile
53866,automobile
53867,deer
53868,cat
53869,frog
53870,cat
53871,automobile
53872,horse
53873,dog
53874,truck
53875,dog
53876,dog
53877,frog
53878,dog
53879,cat
53880,truck
53881,automobile
53882,ship
53883,horse
53884,bird
53885,deer
53886,bird
53887,deer
53888,horse
53889,dog
53890,airplane
53891,dog
53892,truck
53893,frog
53894,truck
53895,ship
53896,ship
53897,airplane
53898,frog
53899,bird
53900,horse
53901,airplane
53902,frog
53903,deer
53904,bird
53905,ship
53906,ship
53907,bird
53908,cat
53909,airplane
53910,automobile
53911,frog
53912,frog
53913,horse
53914,dog
53915,bird
53916,airplane
53917,airplane
53918,deer
53919,horse
53920,airplane
53921,cat
53922,ship
53923,bird
53924,frog
53925,truck
53926,bird
53927,airplane
53928,automobile
53929,horse
53930,airplane
53931,cat
53932,automobile
53933,dog
53934,truck
53935,ship
53936,airplane
53937,frog
53938,automobile
53939,dog
53940,horse
53941,dog
53942,truck
53943,airplane
53944,dog
53945,cat
53946,automobile
53947,airplane
53948,horse
53949,bird
53950,bird
53951,frog
53952,airplane
53953,airplane
53954,automobile
53955,bird
53956,bird
53957,truck
53958,frog
53959,airplane
53960,ship
53961,deer
53962,truck
53963,ship
53964,automobile
53965,ship
53966,airplane
53967,frog
53968,horse
53969,frog
53970,frog
53971,automobile
53972,horse
53973,dog
53974,dog
53975,automobile
53976,truck
53977,frog
53978,cat
53979,airplane
53980,horse
53981,airplane
53982,bird
53983,truck
53984,airplane
53985,ship
53986,ship
53987,frog
53988,dog
53989,deer
53990,airplane
53991,automobile
53992,cat
53993,horse
53994,deer
53995,dog
53996,airplane
53997,automobile
53998,automobile
53999,cat
54000,ship
54001,cat
54002,bird
54003,truck
54004,airplane
54005,automobile
54006,bird
54007,ship
54008,truck
54009,bird
54010,automobile
54011,bird
54012,frog
54013,truck
54014,frog
54015,automobile
54016,airplane
54017,airplane
54018,airplane
54019,deer
54020,cat
54021,deer
54022,dog
54023,automobile
54024,ship
54025,ship
54026,horse
54027,automobile
54028,dog
54029,cat
54030,truck
54031,frog
54032,horse
54033,cat
54034,cat
54035,deer
54036,truck
54037,automobile
54038,airplane
54039,cat
54040,cat
54041,ship
54042,airplane
54043,frog
54044,frog
54045,airplane
54046,ship
54047,automobile
54048,bird
54049,ship
54050,cat
54051,horse
54052,frog
54053,deer
54054,truck
54055,horse
54056,airplane
54057,ship
54058,frog
54059,airplane
54060,airplane
54061,airplane
54062,frog
54063,truck
54064,automobile
54065,horse
54066,horse
54067,ship
54068,frog
54069,truck
54070,automobile
54071,ship
54072,automobile
54073,cat
54074,horse
54075,airplane
54076,automobile
54077,bird
54078,airplane
54079,truck
54080,dog
54081,frog
54082,frog
54083,airplane
54084,frog
54085,frog
54086,frog
54087,airplane
54088,horse
54089,frog
54090,horse
54091,frog
54092,horse
54093,bird
54094,cat
54095,bird
54096,automobile
54097,airplane
54098,cat
54099,automobile
54100,automobile
54101,truck
54102,cat
54103,truck
54104,truck
54105,airplane
54106,horse
54107,horse
54108,bird
54109,truck
54110,airplane
54111,cat
54112,ship
54113,deer
54114,automobile
54115,dog
54116,ship
54117,truck
54118,horse
54119,truck
54120,horse
54121,deer
54122,bird
54123,dog
54124,ship
54125,truck
54126,horse
54127,horse
54128,horse
54129,frog
54130,frog
54131,frog
54132,automobile
54133,frog
54134,ship
54135,ship
54136,horse
54137,ship
54138,truck
54139,truck
54140,horse
54141,frog
54142,cat
54143,dog
54144,horse
54145,deer
54146,truck
54147,automobile
54148,dog
54149,horse
54150,ship
54151,frog
54152,horse
54153,automobile
54154,deer
54155,truck
54156,cat
54157,automobile
54158,frog
54159,frog
54160,dog
54161,horse
54162,dog
54163,deer
54164,dog
54165,airplane
54166,horse
54167,cat
54168,bird
54169,frog
54170,horse
54171,airplane
54172,airplane
54173,frog
54174,ship
54175,frog
54176,ship
54177,airplane
54178,truck
54179,bird
54180,ship
54181,dog
54182,airplane
54183,frog
54184,horse
54185,horse
54186,bird
54187,deer
54188,frog
54189,airplane
54190,horse
54191,truck
54192,automobile
54193,frog
54194,airplane
54195,ship
54196,frog
54197,ship
54198,horse
54199,truck
54200,airplane
54201,dog
54202,ship
54203,frog
54204,frog
54205,frog
54206,cat
54207,truck
54208,automobile
54209,bird
54210,bird
54211,truck
54212,cat
54213,ship
54214,frog
54215,truck
54216,cat
54217,frog
54218,horse
54219,dog
54220,bird
54221,airplane
54222,frog
54223,frog
54224,airplane
54225,ship
54226,frog
54227,cat
54228,automobile
54229,automobile
54230,ship
54231,horse
54232,horse
54233,deer
54234,truck
54235,horse
54236,horse
54237,bird
54238,automobile
54239,truck
54240,ship
54241,bird
54242,airplane
54243,truck
54244,airplane
54245,airplane
54246,frog
54247,frog
54248,frog
54249,frog
54250,truck
54251,airplane
54252,dog
54253,dog
54254,automobile
54255,airplane
54256,dog
54257,bird
54258,truck
54259,deer
54260,deer
54261,horse
54262,truck
54263,automobile
54264,ship
54265,dog
54266,horse
54267,cat
54268,dog
54269,dog
54270,horse
54271,ship
54272,frog
54273,cat
54274,bird
54275,truck
54276,frog
54277,dog
54278,truck
54279,frog
54280,ship
54281,cat
54282,frog
54283,frog
54284,ship
54285,dog
54286,airplane
54287,ship
54288,horse
54289,dog
54290,horse
54291,cat
54292,frog
54293,airplane
54294,horse
54295,horse
54296,frog
54297,dog
54298,deer
54299,ship
54300,airplane
54301,bird
54302,airplane
54303,ship
54304,automobile
54305,horse
54306,automobile
54307,truck
54308,deer
54309,horse
54310,frog
54311,cat
54312,frog
54313,airplane
54314,bird
54315,deer
54316,frog
54317,frog
54318,automobile
54319,airplane
54320,bird
54321,ship
54322,frog
54323,horse
54324,automobile
54325,dog
54326,frog
54327,automobile
54328,dog
54329,truck
54330,truck
54331,truck
54332,frog
54333,automobile
54334,deer
54335,ship
54336,truck
54337,truck
54338,airplane
54339,automobile
54340,truck
54341,ship
54342,cat
54343,automobile
54344,airplane
54345,truck
54346,automobile
54347,ship
54348,bird
54349,bird
54350,ship
54351,ship
54352,bird
54353,airplane
54354,automobile
54355,airplane
54356,ship
54357,deer
54358,airplane
54359,automobile
54360,automobile
54361,automobile
54362,truck
54363,automobile
54364,frog
54365,bird
54366,ship
54367,truck
54368,bird
54369,deer
54370,truck
54371,cat
54372,automobile
54373,bird
54374,horse
54375,frog
54376,frog
54377,truck
54378,ship
54379,deer
54380,horse
54381,airplane
54382,frog
54383,ship
54384,bird
54385,truck
54386,horse
54387,frog
54388,frog
54389,automobile
54390,ship
54391,frog
54392,frog
54393,automobile
54394,horse
54395,cat
54396,automobile
54397,cat
54398,bird
54399,airplane
54400,cat
54401,bird
54402,bird
54403,truck
54404,cat
54405,ship
54406,bird
54407,frog
54408,automobile
54409,dog
54410,automobile
54411,deer
54412,bird
54413,horse
54414,frog
54415,ship
54416,truck
54417,frog
54418,airplane
54419,horse
54420,cat
54421,bird
54422,frog
54423,dog
54424,deer
54425,airplane
54426,horse
54427,ship
54428,dog
54429,ship
54430,horse
54431,deer
54432,horse
54433,bird
54434,horse
54435,cat
54436,cat
54437,automobile
54438,ship
54439,dog
54440,frog
54441,ship
54442,horse
54443,airplane
54444,automobile
54445,frog
54446,frog
54447,frog
54448,automobile
54449,ship
54450,dog
54451,dog
54452,airplane
54453,cat
54454,frog
54455,frog
54456,ship
54457,ship
54458,horse
54459,bird
54460,ship
54461,bird
54462,deer
54463,horse
54464,ship
54465,frog
54466,airplane
54467,truck
54468,horse
54469,truck
54470,dog
54471,dog
54472,truck
54473,bird
54474,truck
54475,ship
54476,deer
54477,airplane
54478,frog
54479,cat
54480,deer
54481,airplane
54482,horse
54483,automobile
54484,ship
54485,bird
54486,bird
54487,dog
54488,dog
54489,airplane
54490,frog
54491,ship
54492,bird
54493,airplane
54494,truck
54495,cat
54496,airplane
54497,frog
54498,horse
54499,cat
54500,automobile
54501,bird
54502,frog
54503,airplane
54504,frog
54505,automobile
54506,horse
54507,bird
54508,ship
54509,dog
54510,automobile
54511,automobile
54512,ship
54513,bird
54514,truck
54515,bird
54516,truck
54517,ship
54518,dog
54519,frog
54520,cat
54521,airplane
54522,truck
54523,horse
54524,bird
54525,airplane
54526,airplane
54527,ship
54528,horse
54529,horse
54530,horse
54531,horse
54532,cat
54533,truck
54534,horse
54535,automobile
54536,ship
54537,truck
54538,bird
54539,horse
54540,deer
54541,truck
54542,horse
54543,ship
54544,cat
54545,deer
54546,automobile
54547,dog
54548,ship
54549,horse
54550,cat
54551,dog
54552,airplane
54553,frog
54554,airplane
54555,airplane
54556,ship
54557,frog
54558,truck
54559,bird
54560,horse
54561,cat
54562,truck
54563,cat
54564,truck
54565,airplane
54566,frog
54567,horse
54568,ship
54569,cat
54570,dog
54571,deer
54572,ship
54573,airplane
54574,dog
54575,frog
54576,truck
54577,frog
54578,bird
54579,ship
54580,ship
54581,cat
54582,deer
54583,bird
54584,automobile
54585,frog
54586,bird
54587,bird
54588,bird
54589,horse
54590,airplane
54591,horse
54592,automobile
54593,frog
54594,cat
54595,bird
54596,dog
54597,ship
54598,horse
54599,airplane
54600,automobile
54601,deer
54602,airplane
54603,horse
54604,automobile
54605,deer
54606,dog
54607,horse
54608,dog
54609,automobile
54610,dog
54611,horse
54612,frog
54613,horse
54614,frog
54615,automobile
54616,frog
54617,horse
54618,airplane
54619,bird
54620,ship
54621,bird
54622,deer
54623,deer
54624,horse
54625,automobile
54626,airplane
54627,automobile
54628,deer
54629,dog
54630,ship
54631,horse
54632,bird
54633,frog
54634,ship
54635,cat
54636,frog
54637,frog
54638,automobile
54639,cat
54640,cat
54641,automobile
54642,automobile
54643,dog
54644,ship
54645,frog
54646,cat
54647,ship
54648,frog
54649,automobile
54650,truck
54651,truck
54652,truck
54653,airplane
54654,frog
54655,dog
54656,horse
54657,ship
54658,airplane
54659,dog
54660,frog
54661,automobile
54662,ship
54663,bird
54664,horse
54665,ship
54666,deer
54667,horse
54668,cat
54669,airplane
54670,bird
54671,horse
54672,dog
54673,frog
54674,horse
54675,frog
54676,automobile
54677,dog
54678,frog
54679,cat
54680,airplane
54681,deer
54682,airplane
54683,frog
54684,truck
54685,ship
54686,dog
54687,automobile
54688,frog
54689,airplane
54690,airplane
54691,truck
54692,bird
54693,horse
54694,frog
54695,ship
54696,truck
54697,horse
54698,dog
54699,horse
54700,bird
54701,horse
54702,truck
54703,automobile
54704,cat
54705,dog
54706,horse
54707,cat
54708,automobile
54709,dog
54710,truck
54711,bird
54712,truck
54713,automobile
54714,dog
54715,horse
54716,ship
54717,horse
54718,automobile
54719,truck
54720,frog
54721,frog
54722,airplane
54723,ship
54724,ship
54725,frog
54726,frog
54727,horse
54728,frog
54729,truck
54730,truck
54731,truck
54732,deer
54733,frog
54734,horse
54735,frog
54736,truck
54737,horse
54738,truck
54739,truck
54740,dog
54741,deer
54742,bird
54743,horse
54744,automobile
54745,frog
54746,horse
54747,airplane
54748,truck
54749,airplane
54750,bird
54751,deer
54752,airplane
54753,ship
54754,bird
54755,automobile
54756,truck
54757,cat
54758,automobile
54759,frog
54760,frog
54761,truck
54762,automobile
54763,bird
54764,deer
54765,airplane
54766,automobile
54767,automobile
54768,horse
54769,horse
54770,horse
54771,bird
54772,ship
54773,frog
54774,dog
54775,ship
54776,airplane
54777,airplane
54778,truck
54779,cat
54780,deer
54781,frog
54782,bird
54783,deer
54784,automobile
54785,cat
54786,horse
54787,dog
54788,ship
54789,frog
54790,horse
54791,ship
54792,truck
54793,ship
54794,horse
54795,frog
54796,bird
54797,automobile
54798,bird
54799,automobile
54800,dog
54801,automobile
54802,frog
54803,horse
54804,frog
54805,bird
54806,deer
54807,airplane
54808,truck
54809,dog
54810,truck
54811,cat
54812,frog
54813,dog
54814,ship
54815,dog
54816,automobile
54817,bird
54818,frog
54819,airplane
54820,deer
54821,dog
54822,dog
54823,ship
54824,truck
54825,deer
54826,frog
54827,deer
54828,frog
54829,truck
54830,horse
54831,airplane
54832,frog
54833,horse
54834,bird
54835,ship
54836,frog
54837,ship
54838,dog
54839,horse
54840,horse
54841,automobile
54842,airplane
54843,bird
54844,airplane
54845,horse
54846,horse
54847,horse
54848,frog
54849,truck
54850,airplane
54851,deer
54852,horse
54853,deer
54854,deer
54855,cat
54856,frog
54857,frog
54858,dog
54859,airplane
54860,dog
54861,dog
54862,frog
54863,horse
54864,ship
54865,ship
54866,horse
54867,airplane
54868,truck
