Id,Category
33080,automobile
33081,airplane
33082,automobile
33083,automobile
33084,horse
33085,airplane
33086,bird
33087,automobile
33088,horse
33089,airplane
33090,automobile
33091,automobile
33092,airplane
33093,bird
33094,cat
33095,bird
33096,bird
33097,airplane
33098,automobile
33099,horse
33100,automobile
33101,ship
33102,deer
33103,airplane
33104,automobile
33105,deer
33106,ship
33107,airplane
33108,airplane
33109,bird
33110,airplane
33111,airplane
33112,airplane
33113,cat
33114,airplane
33115,dog
33116,automobile
33117,cat
33118,frog
33119,automobile
33120,cat
33121,ship
33122,deer
33123,automobile
33124,ship
33125,airplane
33126,deer
33127,cat
33128,ship
33129,bird
33130,cat
33131,cat
33132,automobile
33133,automobile
33134,automobile
33135,deer
33136,automobile
33137,bird
33138,cat
33139,airplane
33140,airplane
33141,airplane
33142,airplane
33143,automobile
33144,deer
33145,ship
33146,automobile
33147,airplane
33148,bird
33149,airplane
33150,airplane
33151,bird
33152,automobile
33153,deer
33154,ship
33155,automobile
33156,airplane
33157,automobile
33158,ship
33159,automobile
33160,automobile
33161,ship
33162,deer
33163,ship
33164,bird
33165,airplane
33166,bird
33167,automobile
33168,horse
33169,airplane
33170,airplane
33171,automobile
33172,ship
33173,airplane
33174,cat
33175,horse
33176,horse
33177,bird
33178,airplane
33179,airplane
33180,automobile
33181,truck
33182,deer
33183,deer
33184,automobile
33185,dog
33186,automobile
33187,bird
33188,deer
33189,automobile
33190,automobile
33191,bird
33192,airplane
33193,ship
33194,deer
33195,airplane
33196,truck
33197,airplane
33198,airplane
33199,automobile
33200,bird
33201,automobile
33202,automobile
33203,bird
33204,truck
33205,automobile
33206,deer
33207,ship
33208,horse
33209,bird
33210,automobile
33211,ship
33212,automobile
33213,ship
33214,cat
33215,deer
33216,automobile
33217,dog
33218,automobile
33219,automobile
33220,automobile
33221,cat
33222,bird
33223,automobile
33224,automobile
33225,bird
33226,deer
33227,cat
33228,airplane
33229,bird
33230,bird
33231,airplane
33232,cat
33233,automobile
33234,automobile
33235,automobile
33236,airplane
33237,automobile
33238,cat
33239,automobile
33240,airplane
33241,airplane
33242,automobile
33243,ship
33244,airplane
33245,bird
33246,automobile
33247,airplane
33248,automobile
33249,ship
33250,ship
33251,bird
33252,automobile
33253,automobile
33254,airplane
33255,deer
33256,ship
33257,airplane
33258,airplane
33259,bird
33260,automobile
33261,horse
33262,automobile
33263,airplane
33264,airplane
33265,bird
33266,deer
33267,cat
33268,truck
33269,ship
33270,automobile
33271,automobile
33272,airplane
33273,airplane
33274,cat
33275,airplane
33276,cat
33277,truck
33278,bird
33279,deer
33280,automobile
33281,automobile
33282,airplane
33283,bird
33284,automobile
33285,airplane
33286,dog
33287,bird
33288,ship
33289,automobile
33290,airplane
33291,automobile
33292,automobile
33293,truck
33294,bird
33295,airplane
33296,airplane
33297,airplane
33298,airplane
33299,bird
33300,ship
33301,cat
33302,frog
33303,ship
33304,bird
33305,automobile
33306,automobile
33307,cat
33308,cat
33309,airplane
33310,airplane
33311,bird
33312,automobile
33313,automobile
33314,deer
33315,automobile
33316,airplane
33317,cat
33318,bird
33319,automobile
33320,cat
33321,airplane
33322,truck
33323,airplane
33324,automobile
33325,automobile
33326,cat
33327,horse
33328,automobile
33329,dog
33330,bird
33331,bird
33332,automobile
33333,horse
33334,deer
33335,bird
33336,airplane
33337,bird
33338,cat
33339,airplane
33340,ship
33341,ship
33342,airplane
33343,cat
33344,bird
33345,airplane
33346,bird
33347,deer
33348,horse
33349,deer
33350,ship
33351,cat
33352,deer
33353,ship
33354,airplane
33355,airplane
33356,automobile
33357,dog
33358,automobile
33359,automobile
33360,cat
33361,airplane
33362,cat
33363,automobile
33364,deer
33365,cat
33366,airplane
33367,airplane
33368,bird
33369,cat
33370,airplane
33371,cat
33372,ship
33373,automobile
33374,airplane
33375,airplane
33376,bird
33377,dog
33378,airplane
33379,automobile
33380,automobile
33381,deer
33382,airplane
33383,bird
33384,automobile
33385,airplane
33386,truck
33387,airplane
33388,airplane
33389,cat
33390,airplane
33391,airplane
33392,ship
33393,deer
33394,deer
33395,ship
33396,bird
33397,airplane
33398,automobile
33399,bird
33400,ship
33401,automobile
33402,bird
33403,bird
33404,airplane
33405,automobile
33406,automobile
33407,automobile
33408,bird
33409,automobile
33410,horse
33411,automobile
33412,automobile
33413,bird
33414,automobile
33415,automobile
33416,ship
33417,ship
33418,cat
33419,cat
33420,airplane
33421,airplane
33422,automobile
33423,frog
33424,airplane
33425,deer
33426,cat
33427,airplane
33428,truck
33429,automobile
33430,bird
33431,frog
33432,automobile
33433,cat
33434,cat
33435,automobile
33436,cat
33437,automobile
33438,horse
33439,automobile
33440,automobile
33441,deer
33442,horse
33443,automobile
33444,ship
33445,automobile
33446,deer
33447,cat
33448,airplane
33449,bird
33450,automobile
33451,automobile
33452,deer
33453,automobile
33454,automobile
33455,horse
33456,airplane
33457,automobile
33458,cat
33459,frog
33460,truck
33461,airplane
33462,automobile
33463,ship
33464,automobile
33465,automobile
33466,cat
33467,airplane
33468,airplane
33469,cat
33470,automobile
33471,bird
33472,bird
33473,ship
33474,airplane
33475,bird
33476,airplane
33477,automobile
33478,airplane
33479,deer
33480,ship
33481,automobile
33482,automobile
33483,airplane
33484,automobile
33485,automobile
33486,airplane
33487,automobile
33488,automobile
33489,ship
33490,bird
33491,airplane
33492,ship
33493,automobile
33494,bird
33495,ship
33496,airplane
33497,automobile
33498,automobile
33499,airplane
33500,frog
33501,airplane
33502,automobile
33503,ship
33504,ship
33505,airplane
33506,bird
33507,cat
33508,cat
33509,bird
33510,bird
33511,deer
33512,ship
33513,ship
33514,bird
33515,automobile
33516,automobile
33517,cat
33518,truck
33519,automobile
33520,cat
33521,automobile
33522,airplane
33523,automobile
33524,cat
33525,cat
33526,airplane
33527,automobile
33528,ship
33529,automobile
33530,ship
33531,bird
33532,airplane
33533,bird
33534,ship
33535,automobile
33536,airplane
33537,airplane
33538,ship
33539,airplane
33540,automobile
33541,dog
33542,automobile
33543,airplane
33544,automobile
33545,airplane
33546,cat
33547,airplane
33548,bird
33549,bird
33550,bird
33551,airplane
33552,frog
33553,airplane
33554,ship
33555,automobile
33556,automobile
33557,bird
33558,bird
33559,ship
33560,horse
33561,deer
33562,airplane
33563,airplane
33564,airplane
33565,deer
33566,ship
33567,automobile
33568,airplane
33569,horse
33570,deer
33571,automobile
33572,automobile
33573,automobile
33574,horse
33575,ship
33576,cat
33577,automobile
33578,frog
33579,automobile
33580,airplane
33581,horse
33582,bird
33583,airplane
33584,cat
33585,automobile
33586,deer
33587,automobile
33588,deer
33589,bird
33590,cat
33591,airplane
33592,frog
33593,airplane
33594,cat
33595,cat
33596,airplane
33597,bird
33598,airplane
33599,automobile
33600,bird
33601,airplane
33602,horse
33603,ship
33604,automobile
33605,airplane
33606,horse
33607,automobile
33608,automobile
33609,horse
33610,automobile
33611,ship
33612,automobile
33613,airplane
33614,airplane
33615,ship
33616,bird
33617,cat
33618,deer
33619,automobile
33620,bird
33621,airplane
33622,automobile
33623,ship
33624,ship
33625,deer
33626,automobile
33627,automobile
33628,cat
33629,deer
33630,cat
33631,airplane
33632,automobile
33633,horse
33634,bird
33635,airplane
33636,horse
33637,cat
33638,airplane
33639,frog
33640,bird
33641,bird
33642,horse
33643,airplane
33644,automobile
33645,cat
33646,airplane
33647,airplane
33648,airplane
33649,bird
33650,automobile
33651,truck
33652,automobile
33653,bird
33654,automobile
33655,airplane
33656,cat
33657,ship
33658,bird
33659,bird
33660,cat
33661,airplane
33662,automobile
33663,ship
33664,airplane
33665,bird
33666,automobile
33667,automobile
33668,automobile
33669,airplane
33670,automobile
33671,automobile
33672,cat
33673,airplane
33674,ship
33675,automobile
33676,cat
33677,horse
33678,bird
33679,automobile
33680,frog
33681,deer
33682,frog
33683,deer
33684,airplane
33685,airplane
33686,automobile
33687,cat
33688,automobile
33689,ship
33690,cat
33691,deer
33692,airplane
33693,airplane
33694,deer
33695,airplane
33696,cat
33697,deer
33698,ship
33699,truck
33700,automobile
33701,airplane
33702,horse
33703,bird
33704,horse
33705,bird
33706,automobile
33707,airplane
33708,airplane
33709,automobile
33710,ship
33711,cat
33712,bird
33713,airplane
33714,airplane
33715,automobile
33716,cat
33717,frog
33718,automobile
33719,airplane
33720,automobile
33721,bird
33722,cat
33723,automobile
33724,airplane
33725,bird
33726,airplane
33727,bird
33728,bird
33729,automobile
33730,automobile
33731,airplane
33732,airplane
33733,truck
33734,airplane
33735,bird
33736,airplane
33737,dog
33738,automobile
33739,ship
33740,ship
33741,cat
33742,airplane
33743,deer
33744,airplane
33745,deer
33746,automobile
33747,truck
33748,automobile
33749,cat
33750,frog
33751,airplane
33752,cat
33753,airplane
33754,dog
33755,ship
33756,automobile
33757,bird
33758,bird
33759,automobile
33760,automobile
33761,automobile
33762,automobile
33763,automobile
33764,automobile
33765,airplane
33766,airplane
33767,automobile
33768,automobile
33769,ship
33770,automobile
33771,airplane
33772,bird
33773,ship
33774,automobile
33775,airplane
33776,cat
33777,automobile
33778,frog
33779,horse
33780,automobile
33781,automobile
33782,horse
33783,airplane
33784,ship
33785,automobile
33786,automobile
33787,automobile
33788,deer
33789,automobile
33790,automobile
33791,bird
33792,ship
33793,ship
33794,automobile
33795,bird
33796,ship
33797,airplane
33798,bird
33799,ship
33800,automobile
33801,automobile
33802,dog
33803,automobile
33804,airplane
33805,airplane
33806,bird
33807,automobile
33808,airplane
33809,ship
33810,deer
33811,truck
33812,automobile
33813,airplane
33814,ship
33815,automobile
33816,cat
33817,airplane
33818,airplane
33819,automobile
33820,bird
33821,automobile
33822,airplane
33823,airplane
33824,airplane
33825,deer
33826,airplane
33827,automobile
33828,horse
33829,ship
33830,horse
33831,airplane
33832,ship
33833,airplane
33834,automobile
33835,ship
33836,airplane
33837,horse
33838,airplane
33839,bird
33840,automobile
33841,automobile
33842,airplane
33843,ship
33844,ship
33845,cat
33846,airplane
33847,bird
33848,cat
33849,cat
33850,cat
33851,airplane
33852,automobile
33853,airplane
33854,cat
33855,deer
33856,deer
33857,automobile
33858,cat
33859,automobile
33860,deer
33861,ship
33862,ship
33863,cat
33864,airplane
33865,airplane
33866,ship
33867,airplane
33868,airplane
33869,deer
33870,cat
33871,bird
33872,airplane
33873,automobile
33874,cat
33875,automobile
33876,cat
33877,airplane
33878,horse
33879,ship
33880,horse
33881,airplane
33882,frog
33883,airplane
33884,airplane
33885,cat
33886,automobile
33887,automobile
33888,automobile
33889,airplane
33890,automobile
33891,bird
33892,bird
33893,cat
33894,cat
33895,cat
33896,airplane
33897,airplane
33898,automobile
33899,airplane
33900,horse
33901,cat
33902,automobile
33903,frog
33904,airplane
33905,ship
33906,automobile
33907,cat
33908,cat
33909,cat
33910,bird
33911,bird
33912,airplane
33913,automobile
33914,ship
33915,ship
33916,bird
33917,deer
33918,bird
33919,ship
33920,ship
33921,bird
33922,ship
33923,ship
33924,airplane
33925,airplane
33926,ship
33927,ship
33928,automobile
33929,bird
33930,airplane
33931,cat
33932,bird
33933,frog
33934,airplane
33935,bird
33936,bird
33937,airplane
33938,ship
33939,airplane
33940,automobile
33941,bird
33942,automobile
33943,automobile
33944,automobile
33945,bird
33946,airplane
33947,bird
33948,automobile
33949,automobile
33950,bird
33951,automobile
33952,airplane
33953,automobile
33954,frog
33955,cat
33956,airplane
33957,automobile
33958,automobile
33959,automobile
33960,automobile
33961,airplane
33962,airplane
33963,airplane
33964,bird
33965,automobile
33966,ship
33967,automobile
33968,cat
33969,airplane
33970,ship
33971,automobile
33972,horse
33973,airplane
33974,airplane
33975,cat
33976,airplane
33977,bird
33978,ship
33979,airplane
33980,cat
33981,cat
33982,deer
33983,airplane
33984,cat
33985,deer
33986,airplane
33987,deer
33988,dog
33989,bird
33990,ship
33991,automobile
33992,automobile
33993,ship
33994,cat
33995,cat
33996,automobile
33997,automobile
33998,ship
33999,airplane
34000,bird
34001,cat
34002,cat
34003,horse
34004,ship
34005,cat
34006,cat
34007,automobile
34008,airplane
34009,automobile
34010,automobile
34011,cat
34012,ship
34013,airplane
34014,ship
34015,ship
34016,bird
34017,airplane
34018,automobile
34019,automobile
34020,bird
34021,cat
34022,automobile
34023,automobile
34024,automobile
34025,cat
34026,automobile
34027,airplane
34028,cat
34029,ship
34030,airplane
34031,ship
34032,ship
34033,horse
34034,automobile
34035,airplane
34036,airplane
34037,bird
34038,ship
34039,airplane
34040,automobile
34041,airplane
34042,bird
34043,bird
34044,ship
34045,automobile
34046,airplane
34047,cat
34048,deer
34049,cat
34050,airplane
34051,airplane
34052,cat
34053,airplane
34054,horse
34055,bird
34056,airplane
34057,automobile
34058,automobile
34059,cat
34060,automobile
34061,bird
34062,automobile
34063,airplane
34064,bird
34065,airplane
34066,airplane
34067,ship
34068,bird
34069,automobile
34070,airplane
34071,truck
34072,airplane
34073,automobile
34074,cat
34075,cat
34076,airplane
34077,automobile
34078,automobile
34079,airplane
34080,airplane
34081,bird
34082,airplane
34083,frog
34084,bird
34085,airplane
34086,ship
34087,airplane
34088,airplane
34089,ship
34090,airplane
34091,airplane
34092,airplane
34093,ship
34094,automobile
34095,automobile
34096,bird
34097,cat
34098,airplane
34099,airplane
34100,deer
34101,automobile
34102,ship
34103,automobile
34104,horse
34105,horse
34106,cat
34107,horse
34108,dog
34109,horse
34110,cat
34111,automobile
34112,bird
34113,airplane
34114,ship
34115,airplane
34116,ship
34117,airplane
34118,automobile
34119,bird
34120,bird
34121,cat
34122,bird
34123,ship
34124,airplane
34125,deer
34126,ship
34127,cat
34128,ship
34129,bird
34130,cat
34131,automobile
34132,airplane
34133,automobile
34134,frog
34135,airplane
34136,airplane
34137,bird
34138,cat
34139,bird
34140,airplane
34141,automobile
34142,automobile
34143,bird
34144,ship
34145,cat
34146,cat
34147,automobile
34148,cat
34149,ship
34150,automobile
34151,airplane
34152,cat
34153,automobile
34154,cat
34155,automobile
34156,automobile
34157,automobile
34158,frog
34159,airplane
34160,cat
34161,automobile
34162,bird
34163,automobile
34164,bird
34165,automobile
34166,airplane
34167,deer
34168,automobile
34169,airplane
34170,airplane
34171,ship
34172,automobile
34173,airplane
34174,airplane
34175,bird
34176,cat
34177,airplane
34178,airplane
34179,bird
34180,horse
34181,bird
34182,bird
34183,airplane
34184,automobile
34185,cat
34186,airplane
34187,automobile
34188,airplane
34189,bird
34190,deer
34191,cat
34192,horse
34193,airplane
34194,horse
34195,bird
34196,airplane
34197,airplane
34198,ship
34199,cat
34200,airplane
34201,airplane
34202,frog
34203,airplane
34204,bird
34205,bird
34206,frog
34207,bird
34208,automobile
34209,deer
34210,cat
34211,cat
34212,frog
34213,bird
34214,cat
34215,airplane
34216,horse
34217,automobile
34218,airplane
34219,cat
34220,ship
34221,deer
34222,airplane
34223,deer
34224,automobile
34225,deer
34226,automobile
34227,automobile
34228,bird
34229,automobile
34230,ship
34231,deer
34232,automobile
34233,horse
34234,frog
34235,horse
34236,automobile
34237,automobile
34238,dog
34239,automobile
34240,airplane
34241,airplane
34242,automobile
34243,airplane
34244,deer
34245,automobile
34246,cat
34247,airplane
34248,ship
34249,airplane
34250,airplane
34251,automobile
34252,airplane
34253,bird
34254,deer
34255,deer
34256,automobile
34257,airplane
34258,automobile
34259,ship
34260,bird
34261,airplane
34262,cat
34263,airplane
34264,ship
34265,ship
34266,airplane
34267,deer
34268,automobile
34269,bird
34270,automobile
34271,cat
