Id,Category
48239,airplane
48240,ship
48241,automobile
48242,dog
48243,bird
48244,automobile
48245,truck
48246,cat
48247,cat
48248,automobile
48249,frog
48250,frog
48251,frog
48252,cat
48253,cat
48254,bird
48255,frog
48256,truck
48257,bird
48258,airplane
48259,ship
48260,ship
48261,bird
48262,truck
48263,automobile
48264,ship
48265,automobile
48266,horse
48267,cat
48268,ship
48269,automobile
48270,ship
48271,truck
48272,dog
48273,deer
48274,bird
48275,deer
48276,automobile
48277,airplane
48278,truck
48279,automobile
48280,dog
48281,ship
48282,deer
48283,frog
48284,horse
48285,cat
48286,dog
48287,horse
48288,automobile
48289,frog
48290,truck
48291,airplane
48292,dog
48293,cat
48294,airplane
48295,frog
48296,frog
48297,ship
48298,bird
48299,ship
48300,truck
48301,cat
48302,truck
48303,cat
48304,truck
48305,airplane
48306,automobile
48307,horse
48308,bird
48309,ship
48310,cat
48311,cat
48312,horse
48313,frog
48314,ship
48315,ship
48316,ship
48317,truck
48318,deer
48319,truck
48320,cat
48321,ship
48322,cat
48323,cat
48324,truck
48325,dog
48326,frog
48327,automobile
48328,frog
48329,truck
48330,bird
48331,bird
48332,cat
48333,frog
48334,dog
48335,ship
48336,bird
48337,cat
48338,truck
48339,bird
48340,cat
48341,frog
48342,truck
48343,ship
48344,automobile
48345,deer
48346,ship
48347,dog
48348,airplane
48349,deer
48350,cat
48351,bird
48352,bird
48353,ship
48354,frog
48355,deer
48356,dog
48357,frog
48358,horse
48359,frog
48360,deer
48361,truck
48362,automobile
48363,ship
48364,frog
48365,ship
48366,bird
48367,deer
48368,bird
48369,frog
48370,frog
48371,deer
48372,horse
48373,bird
48374,automobile
48375,airplane
48376,dog
48377,ship
48378,bird
48379,cat
48380,frog
48381,bird
48382,truck
48383,frog
48384,bird
48385,deer
48386,ship
48387,dog
48388,dog
48389,truck
48390,truck
48391,cat
48392,bird
48393,horse
48394,horse
48395,cat
48396,bird
48397,dog
48398,ship
48399,bird
48400,dog
48401,ship
48402,cat
48403,frog
48404,automobile
48405,truck
48406,dog
48407,dog
48408,ship
48409,automobile
48410,automobile
48411,automobile
48412,frog
48413,frog
48414,cat
48415,ship
48416,horse
48417,frog
48418,airplane
48419,airplane
48420,frog
48421,bird
48422,truck
48423,deer
48424,horse
48425,frog
48426,truck
48427,truck
48428,ship
48429,horse
48430,airplane
48431,ship
48432,truck
48433,bird
48434,dog
48435,bird
48436,deer
48437,automobile
48438,frog
48439,frog
48440,frog
48441,ship
48442,automobile
48443,ship
48444,truck
48445,frog
48446,frog
48447,deer
48448,cat
48449,truck
48450,cat
48451,deer
48452,automobile
48453,truck
48454,truck
48455,airplane
48456,automobile
48457,deer
48458,automobile
48459,deer
48460,automobile
48461,frog
48462,frog
48463,bird
48464,truck
48465,automobile
48466,bird
48467,truck
48468,frog
48469,ship
48470,truck
48471,bird
48472,cat
48473,horse
48474,ship
48475,frog
48476,automobile
48477,ship
48478,airplane
48479,bird
48480,horse
48481,ship
48482,bird
48483,automobile
48484,horse
48485,bird
48486,ship
48487,truck
48488,frog
48489,ship
48490,dog
48491,ship
48492,horse
48493,automobile
48494,automobile
48495,truck
48496,truck
48497,dog
48498,ship
48499,bird
48500,dog
48501,airplane
48502,frog
48503,bird
48504,ship
48505,truck
48506,airplane
48507,automobile
48508,frog
48509,truck
48510,bird
48511,frog
48512,horse
48513,deer
48514,deer
48515,bird
48516,ship
48517,truck
48518,dog
48519,ship
48520,airplane
48521,deer
48522,automobile
48523,horse
48524,bird
48525,horse
48526,truck
48527,dog
48528,truck
48529,dog
48530,cat
48531,cat
48532,frog
48533,truck
48534,frog
48535,dog
48536,frog
48537,automobile
48538,truck
48539,automobile
48540,truck
48541,airplane
48542,ship
48543,frog
48544,horse
48545,deer
48546,dog
48547,horse
48548,bird
48549,ship
48550,deer
48551,cat
48552,ship
48553,frog
48554,frog
48555,automobile
48556,horse
48557,cat
48558,automobile
48559,truck
48560,frog
48561,frog
48562,cat
48563,ship
48564,ship
48565,frog
48566,automobile
48567,dog
48568,horse
48569,cat
48570,truck
48571,horse
48572,cat
48573,truck
48574,deer
48575,dog
48576,airplane
48577,frog
48578,cat
48579,frog
48580,airplane
48581,horse
48582,ship
48583,ship
48584,automobile
48585,airplane
48586,airplane
48587,truck
48588,cat
48589,airplane
48590,ship
48591,airplane
48592,automobile
48593,dog
48594,automobile
48595,truck
48596,bird
48597,automobile
48598,automobile
48599,horse
48600,airplane
48601,bird
48602,truck
48603,deer
48604,horse
48605,deer
48606,frog
48607,horse
48608,bird
48609,ship
48610,deer
48611,automobile
48612,frog
48613,ship
48614,automobile
48615,horse
48616,cat
48617,ship
48618,horse
48619,bird
48620,frog
48621,ship
48622,automobile
48623,frog
48624,frog
48625,bird
48626,truck
48627,horse
48628,dog
48629,ship
48630,bird
48631,airplane
48632,frog
48633,deer
48634,automobile
48635,dog
48636,airplane
48637,airplane
48638,airplane
48639,cat
48640,airplane
48641,frog
48642,truck
48643,airplane
48644,automobile
48645,automobile
48646,automobile
48647,frog
48648,dog
48649,horse
48650,bird
48651,horse
48652,horse
48653,dog
48654,ship
48655,truck
48656,frog
48657,bird
48658,horse
48659,dog
48660,bird
48661,cat
48662,dog
48663,cat
48664,deer
48665,ship
48666,truck
48667,frog
48668,truck
48669,frog
48670,ship
48671,ship
48672,dog
48673,bird
48674,frog
48675,bird
48676,automobile
48677,frog
48678,truck
48679,truck
48680,frog
48681,airplane
48682,bird
48683,truck
48684,automobile
48685,frog
48686,ship
48687,ship
48688,automobile
48689,automobile
48690,frog
48691,deer
48692,automobile
48693,dog
48694,automobile
48695,airplane
48696,automobile
48697,dog
48698,truck
48699,cat
48700,automobile
48701,truck
48702,truck
48703,horse
48704,airplane
48705,bird
48706,frog
48707,cat
48708,deer
48709,airplane
48710,airplane
48711,frog
48712,ship
48713,bird
48714,frog
48715,frog
48716,airplane
48717,ship
48718,truck
48719,frog
48720,frog
48721,ship
48722,automobile
48723,automobile
48724,automobile
48725,deer
48726,frog
48727,truck
48728,bird
48729,automobile
48730,ship
48731,truck
48732,cat
48733,automobile
48734,horse
48735,frog
48736,frog
48737,truck
48738,cat
48739,truck
48740,bird
48741,cat
48742,frog
48743,horse
48744,frog
48745,cat
48746,truck
48747,horse
48748,airplane
48749,horse
48750,dog
48751,horse
48752,bird
48753,frog
48754,horse
48755,automobile
48756,dog
48757,deer
48758,frog
48759,frog
48760,bird
48761,ship
48762,automobile
48763,cat
48764,truck
48765,airplane
48766,frog
48767,cat
48768,frog
48769,ship
48770,ship
48771,frog
48772,cat
48773,automobile
48774,frog
48775,cat
48776,frog
48777,cat
48778,dog
48779,truck
48780,airplane
48781,frog
48782,deer
48783,frog
48784,bird
48785,bird
48786,frog
48787,automobile
48788,dog
48789,automobile
48790,horse
48791,deer
48792,truck
48793,automobile
48794,horse
48795,airplane
48796,airplane
48797,deer
48798,automobile
48799,cat
48800,frog
48801,cat
48802,truck
48803,airplane
48804,horse
48805,bird
48806,dog
48807,deer
48808,dog
48809,deer
48810,frog
48811,deer
48812,cat
48813,truck
48814,dog
48815,frog
48816,airplane
48817,automobile
48818,airplane
48819,frog
48820,bird
48821,dog
48822,frog
48823,bird
48824,ship
48825,frog
48826,truck
48827,airplane
48828,frog
48829,frog
48830,ship
48831,truck
48832,frog
48833,horse
48834,bird
48835,horse
48836,horse
48837,dog
48838,ship
48839,bird
48840,truck
48841,horse
48842,deer
48843,dog
48844,horse
48845,truck
48846,frog
48847,airplane
48848,horse
48849,ship
48850,dog
48851,bird
48852,bird
48853,automobile
48854,bird
48855,ship
48856,bird
48857,cat
48858,dog
48859,deer
48860,bird
48861,dog
48862,frog
48863,automobile
48864,cat
48865,deer
48866,ship
48867,cat
48868,cat
48869,ship
48870,frog
48871,bird
48872,automobile
48873,frog
48874,deer
48875,frog
48876,deer
48877,airplane
48878,ship
48879,automobile
48880,cat
48881,frog
48882,frog
48883,cat
48884,bird
48885,frog
48886,airplane
48887,bird
48888,frog
48889,airplane
48890,ship
48891,airplane
48892,deer
48893,bird
48894,deer
48895,automobile
48896,frog
48897,cat
48898,cat
48899,frog
48900,ship
48901,ship
48902,horse
48903,truck
48904,ship
48905,ship
48906,truck
48907,cat
48908,deer
48909,frog
48910,ship
48911,truck
48912,dog
48913,ship
48914,airplane
48915,dog
48916,cat
48917,ship
48918,horse
48919,horse
48920,cat
48921,bird
48922,dog
48923,cat
48924,automobile
48925,bird
48926,frog
48927,bird
48928,bird
48929,truck
48930,dog
48931,horse
48932,bird
48933,horse
48934,truck
48935,dog
48936,deer
48937,airplane
48938,automobile
48939,frog
48940,ship
48941,frog
48942,truck
48943,dog
48944,airplane
48945,ship
48946,dog
48947,automobile
48948,deer
48949,airplane
48950,bird
48951,cat
48952,airplane
48953,airplane
48954,truck
48955,deer
48956,truck
48957,ship
48958,frog
48959,deer
48960,cat
48961,bird
48962,truck
48963,bird
48964,frog
48965,horse
48966,automobile
48967,bird
48968,horse
48969,truck
48970,frog
48971,dog
48972,frog
48973,bird
48974,frog
48975,dog
48976,cat
48977,ship
48978,dog
48979,airplane
48980,dog
48981,frog
48982,ship
48983,truck
48984,horse
48985,frog
48986,frog
48987,truck
48988,deer
48989,frog
48990,bird
48991,cat
48992,airplane
48993,automobile
48994,automobile
48995,automobile
48996,frog
48997,bird
48998,frog
48999,cat
49000,bird
49001,truck
49002,deer
49003,ship
49004,airplane
49005,horse
49006,bird
49007,truck
49008,bird
49009,dog
49010,horse
49011,deer
49012,truck
49013,frog
49014,dog
49015,cat
49016,automobile
49017,frog
49018,bird
49019,frog
49020,deer
49021,frog
49022,truck
49023,cat
49024,ship
49025,automobile
49026,deer
49027,truck
49028,ship
49029,bird
49030,horse
49031,dog
49032,horse
49033,bird
49034,automobile
49035,bird
49036,truck
49037,bird
49038,dog
49039,automobile
49040,automobile
49041,airplane
49042,airplane
49043,cat
49044,automobile
49045,horse
49046,truck
49047,airplane
49048,frog
49049,automobile
49050,cat
49051,bird
49052,cat
49053,dog
49054,deer
49055,truck
49056,frog
49057,frog
49058,truck
49059,deer
49060,horse
49061,deer
49062,cat
49063,ship
49064,ship
49065,horse
49066,truck
49067,horse
49068,cat
49069,ship
49070,airplane
49071,truck
49072,ship
49073,dog
49074,cat
49075,automobile
49076,ship
49077,deer
49078,horse
49079,truck
49080,frog
49081,ship
49082,frog
49083,horse
49084,frog
49085,truck
49086,frog
49087,cat
49088,ship
49089,truck
49090,ship
49091,airplane
49092,horse
49093,frog
49094,airplane
49095,bird
49096,truck
49097,frog
49098,cat
49099,frog
49100,truck
49101,airplane
49102,frog
49103,truck
49104,frog
49105,frog
49106,cat
49107,automobile
49108,horse
49109,deer
49110,automobile
49111,truck
49112,dog
49113,truck
49114,frog
49115,horse
49116,frog
49117,airplane
49118,frog
49119,bird
49120,truck
49121,cat
49122,ship
49123,bird
49124,frog
49125,ship
49126,truck
49127,automobile
49128,ship
49129,automobile
49130,bird
49131,automobile
49132,truck
49133,horse
49134,airplane
49135,deer
49136,bird
49137,bird
49138,airplane
49139,truck
49140,truck
49141,truck
49142,cat
49143,deer
49144,truck
49145,ship
49146,automobile
49147,horse
49148,automobile
49149,frog
49150,horse
49151,frog
49152,ship
49153,ship
49154,frog
49155,truck
49156,ship
49157,ship
49158,bird
49159,ship
49160,bird
49161,truck
49162,automobile
49163,cat
49164,cat
49165,truck
49166,ship
49167,truck
49168,ship
49169,dog
49170,cat
49171,automobile
49172,deer
49173,automobile
49174,bird
49175,horse
49176,truck
49177,airplane
49178,bird
49179,airplane
49180,frog
49181,cat
49182,truck
49183,ship
49184,horse
49185,deer
49186,airplane
49187,frog
49188,bird
49189,frog
49190,cat
49191,frog
49192,ship
49193,cat
49194,automobile
49195,airplane
49196,truck
49197,airplane
49198,cat
49199,frog
49200,dog
49201,cat
49202,bird
49203,dog
49204,ship
49205,dog
49206,cat
49207,automobile
49208,frog
49209,automobile
49210,truck
49211,cat
49212,frog
49213,cat
49214,frog
49215,truck
49216,frog
49217,truck
49218,airplane
49219,frog
49220,airplane
49221,truck
49222,frog
49223,dog
49224,cat
49225,deer
49226,truck
49227,cat
49228,cat
49229,truck
49230,frog
49231,truck
49232,frog
49233,truck
49234,ship
49235,dog
49236,automobile
49237,airplane
49238,ship
49239,frog
49240,truck
49241,deer
49242,horse
49243,horse
49244,frog
49245,truck
49246,ship
49247,airplane
49248,frog
49249,bird
49250,airplane
49251,truck
49252,ship
49253,cat
49254,ship
49255,automobile
49256,truck
49257,frog
49258,ship
49259,bird
49260,horse
49261,bird
49262,frog
49263,bird
49264,ship
49265,cat
49266,ship
49267,automobile
49268,frog
49269,dog
49270,frog
49271,horse
49272,automobile
49273,cat
49274,airplane
49275,frog
49276,truck
49277,deer
49278,automobile
49279,bird
49280,deer
49281,horse
49282,deer
49283,deer
49284,automobile
49285,airplane
49286,frog
49287,dog
49288,truck
49289,truck
49290,cat
49291,truck
49292,ship
49293,horse
49294,truck
49295,frog
49296,ship
49297,truck
49298,airplane
49299,cat
49300,truck
49301,bird
49302,ship
49303,horse
49304,ship
49305,airplane
49306,bird
49307,cat
49308,airplane
49309,ship
49310,cat
49311,frog
49312,automobile
49313,frog
49314,frog
49315,frog
49316,airplane
49317,bird
49318,cat
49319,horse
49320,truck
49321,horse
49322,ship
49323,airplane
49324,frog
49325,horse
49326,dog
49327,automobile
49328,horse
49329,horse
49330,dog
49331,frog
49332,frog
49333,frog
49334,frog
49335,airplane
49336,ship
49337,deer
49338,dog
49339,frog
49340,frog
49341,truck
49342,frog
49343,airplane
49344,horse
49345,bird
49346,automobile
49347,bird
49348,deer
49349,bird
49350,frog
49351,bird
49352,dog
49353,cat
49354,truck
49355,automobile
49356,deer
49357,deer
49358,truck
49359,dog
49360,ship
49361,horse
49362,horse
49363,dog
49364,ship
49365,frog
49366,automobile
49367,ship
49368,horse
49369,bird
49370,dog
49371,bird
49372,dog
49373,ship
49374,ship
49375,bird
49376,truck
49377,frog
49378,truck
49379,frog
49380,horse
49381,airplane
49382,cat
49383,dog
49384,frog
49385,truck
49386,deer
49387,ship
49388,horse
49389,cat
49390,automobile
49391,automobile
49392,frog
49393,automobile
49394,horse
49395,truck
49396,airplane
49397,ship
49398,automobile
49399,cat
49400,frog
49401,truck
49402,truck
49403,bird
49404,ship
49405,horse
49406,bird
49407,bird
49408,deer
49409,airplane
49410,bird
49411,dog
49412,frog
49413,dog
49414,truck
49415,bird
49416,dog
49417,dog
49418,bird
49419,deer
49420,airplane
49421,cat
49422,ship
49423,airplane
49424,deer
49425,cat
49426,cat
49427,cat
49428,frog
49429,airplane
49430,deer
49431,airplane
49432,automobile
49433,bird
49434,automobile
49435,frog
49436,deer
49437,truck
49438,airplane
49439,cat
49440,ship
49441,airplane
49442,frog
49443,dog
49444,ship
49445,truck
49446,deer
49447,automobile
49448,cat
49449,bird
49450,frog
49451,frog
49452,horse
49453,frog
49454,bird
49455,deer
49456,deer
49457,ship
49458,airplane
49459,frog
49460,truck
49461,bird
49462,frog
49463,cat
49464,ship
49465,frog
49466,bird
49467,dog
49468,frog
49469,airplane
49470,bird
49471,frog
49472,deer
49473,horse
49474,airplane
49475,automobile
49476,bird
49477,dog
49478,airplane
49479,airplane
49480,frog
49481,ship
49482,horse
49483,frog
49484,ship
49485,frog
49486,ship
49487,truck
49488,airplane
49489,deer
49490,airplane
49491,frog
49492,ship
49493,automobile
49494,cat
49495,deer
49496,deer
49497,frog
49498,frog
49499,airplane
49500,ship
49501,deer
49502,truck
49503,truck
49504,frog
49505,airplane
49506,truck
49507,ship
49508,bird
49509,horse
49510,ship
49511,horse
49512,horse
49513,ship
49514,ship
49515,truck
49516,frog
49517,automobile
49518,truck
49519,frog
49520,cat
49521,horse
49522,ship
49523,bird
49524,dog
49525,cat
49526,deer
49527,automobile
49528,horse
49529,dog
49530,frog
49531,frog
49532,truck
49533,bird
49534,cat
49535,ship
49536,ship
49537,frog
49538,cat
49539,frog
49540,truck
49541,deer
49542,dog
49543,airplane
49544,dog
49545,automobile
49546,ship
49547,truck
49548,horse
49549,airplane
49550,airplane
49551,frog
49552,horse
49553,ship
49554,airplane
49555,truck
49556,frog
49557,horse
49558,truck
49559,truck
49560,ship
49561,frog
49562,horse
49563,automobile
49564,frog
49565,frog
49566,automobile
49567,cat
49568,cat
49569,automobile
49570,horse
49571,frog
49572,horse
49573,horse
49574,bird
49575,cat
49576,truck
49577,bird
49578,airplane
49579,deer
49580,dog
49581,cat
49582,ship
49583,deer
49584,deer
49585,horse
49586,cat
49587,frog
49588,frog
49589,bird
49590,truck
49591,truck
49592,cat
49593,airplane
49594,horse
49595,ship
49596,bird
49597,frog
49598,dog
49599,horse
49600,dog
49601,airplane
49602,bird
49603,dog
49604,deer
49605,ship
49606,frog
49607,airplane
49608,airplane
49609,automobile
49610,frog
49611,automobile
49612,horse
49613,ship
49614,truck
49615,truck
49616,dog
49617,bird
49618,dog
49619,frog
49620,deer
49621,airplane
49622,automobile
49623,truck
49624,airplane
49625,frog
49626,truck
49627,frog
49628,airplane
49629,frog
49630,airplane
49631,airplane
49632,horse
49633,truck
49634,deer
49635,frog
49636,horse
49637,truck
49638,airplane
49639,truck
49640,automobile
49641,deer
49642,automobile
49643,airplane
49644,dog
49645,horse
49646,ship
49647,automobile
49648,frog
49649,frog
49650,truck
49651,truck
49652,dog
49653,ship
49654,truck
49655,ship
49656,dog
49657,ship
49658,truck
49659,dog
49660,truck
49661,automobile
49662,bird
49663,frog
49664,airplane
49665,cat
49666,cat
49667,frog
49668,cat
49669,bird
49670,dog
49671,bird
49672,ship
49673,frog
49674,dog
49675,bird
49676,deer
49677,frog
49678,frog
49679,frog
49680,bird
49681,horse
49682,bird
49683,truck
49684,dog
49685,cat
49686,bird
49687,frog
49688,bird
49689,bird
49690,dog
49691,deer
49692,cat
49693,bird
49694,airplane
49695,deer
49696,horse
49697,bird
49698,ship
49699,truck
49700,cat
49701,automobile
49702,cat
49703,bird
49704,frog
49705,airplane
49706,horse
49707,deer
49708,frog
49709,truck
49710,frog
49711,automobile
49712,truck
49713,ship
49714,ship
49715,deer
49716,bird
49717,deer
49718,frog
49719,deer
49720,cat
49721,horse
49722,ship
49723,automobile
49724,truck
49725,cat
49726,deer
49727,dog
49728,dog
49729,ship
49730,bird
49731,deer
49732,horse
49733,airplane
49734,airplane
49735,truck
49736,automobile
49737,ship
49738,frog
49739,horse
49740,cat
49741,dog
49742,ship
49743,airplane
