Id,Category
59314,truck
59315,bird
59316,cat
59317,dog
59318,truck
59319,horse
59320,truck
59321,truck
59322,dog
59323,deer
59324,airplane
59325,truck
59326,automobile
59327,frog
59328,dog
59329,deer
59330,ship
59331,frog
59332,ship
59333,deer
59334,deer
59335,frog
59336,bird
59337,ship
59338,ship
59339,truck
59340,truck
59341,automobile
59342,frog
59343,horse
59344,frog
59345,horse
59346,frog
59347,dog
59348,truck
59349,frog
59350,ship
59351,frog
59352,frog
59353,horse
59354,bird
59355,ship
59356,ship
59357,frog
59358,deer
59359,frog
59360,frog
59361,dog
59362,cat
59363,deer
59364,airplane
59365,airplane
59366,cat
59367,airplane
59368,truck
59369,truck
59370,airplane
59371,truck
59372,dog
59373,horse
59374,automobile
59375,ship
59376,frog
59377,dog
59378,cat
59379,deer
59380,horse
59381,dog
59382,dog
59383,dog
59384,frog
59385,truck
59386,horse
59387,bird
59388,ship
59389,cat
59390,automobile
59391,frog
59392,dog
59393,bird
59394,cat
59395,truck
59396,airplane
59397,dog
59398,airplane
59399,frog
59400,horse
59401,cat
59402,deer
59403,frog
59404,truck
59405,airplane
59406,frog
59407,horse
59408,horse
59409,horse
59410,frog
59411,airplane
59412,automobile
59413,cat
59414,dog
59415,truck
59416,frog
59417,bird
59418,frog
59419,automobile
59420,ship
59421,airplane
59422,cat
59423,deer
59424,airplane
59425,horse
59426,frog
59427,frog
59428,ship
59429,cat
59430,ship
59431,ship
59432,frog
59433,dog
59434,deer
59435,automobile
59436,deer
59437,dog
59438,frog
59439,dog
59440,dog
59441,cat
59442,truck
59443,automobile
59444,horse
59445,automobile
59446,deer
59447,bird
59448,airplane
59449,automobile
59450,truck
59451,truck
59452,truck
59453,ship
59454,ship
59455,horse
59456,automobile
59457,cat
59458,ship
59459,horse
59460,bird
59461,cat
59462,airplane
59463,deer
59464,ship
59465,deer
59466,ship
59467,frog
59468,horse
59469,truck
59470,bird
59471,airplane
59472,cat
59473,airplane
59474,truck
59475,ship
59476,airplane
59477,truck
59478,frog
59479,ship
59480,dog
59481,horse
59482,truck
59483,bird
59484,automobile
59485,horse
59486,frog
59487,truck
59488,dog
59489,frog
59490,deer
59491,horse
59492,ship
59493,deer
59494,bird
59495,bird
59496,frog
59497,truck
59498,frog
59499,automobile
59500,truck
59501,bird
59502,automobile
59503,dog
59504,dog
59505,horse
59506,truck
59507,cat
59508,cat
59509,bird
59510,bird
59511,frog
59512,truck
59513,frog
59514,truck
59515,cat
59516,airplane
59517,truck
59518,deer
59519,cat
59520,bird
59521,automobile
59522,deer
59523,truck
59524,truck
59525,frog
59526,ship
59527,ship
59528,automobile
59529,frog
59530,frog
59531,truck
59532,truck
59533,airplane
59534,bird
59535,truck
59536,deer
59537,horse
59538,automobile
59539,deer
59540,cat
59541,automobile
59542,airplane
59543,cat
59544,airplane
59545,cat
59546,dog
59547,automobile
59548,airplane
59549,airplane
59550,airplane
59551,dog
59552,horse
59553,airplane
59554,frog
59555,cat
59556,frog
59557,deer
59558,frog
59559,airplane
59560,dog
59561,frog
59562,horse
59563,airplane
59564,horse
59565,deer
59566,truck
59567,automobile
59568,airplane
59569,frog
59570,truck
59571,horse
59572,ship
59573,horse
59574,airplane
59575,automobile
59576,ship
59577,airplane
59578,bird
59579,bird
59580,truck
59581,automobile
59582,cat
59583,horse
59584,frog
59585,cat
59586,frog
59587,deer
59588,cat
59589,dog
59590,horse
59591,bird
59592,deer
59593,automobile
59594,automobile
59595,truck
59596,truck
59597,truck
59598,cat
59599,cat
59600,dog
59601,frog
59602,truck
59603,truck
59604,truck
59605,deer
59606,airplane
59607,frog
59608,cat
59609,bird
59610,dog
59611,ship
59612,dog
59613,truck
59614,horse
59615,dog
59616,bird
59617,frog
59618,airplane
59619,horse
59620,dog
59621,airplane
59622,ship
59623,truck
59624,dog
59625,ship
59626,automobile
59627,ship
59628,deer
59629,frog
59630,ship
59631,automobile
59632,frog
59633,cat
59634,dog
59635,deer
59636,airplane
59637,frog
59638,dog
59639,airplane
59640,frog
59641,automobile
59642,airplane
59643,frog
59644,cat
59645,frog
59646,frog
59647,cat
59648,horse
59649,deer
59650,truck
59651,airplane
59652,frog
59653,bird
59654,bird
59655,ship
59656,truck
59657,airplane
59658,deer
59659,frog
59660,bird
59661,frog
59662,deer
59663,truck
59664,frog
59665,bird
59666,cat
59667,frog
59668,airplane
59669,truck
59670,truck
59671,bird
59672,airplane
59673,ship
59674,airplane
59675,bird
59676,truck
59677,deer
59678,airplane
59679,truck
59680,horse
59681,truck
59682,ship
59683,cat
59684,airplane
59685,truck
59686,ship
59687,cat
59688,horse
59689,cat
59690,airplane
59691,dog
59692,bird
59693,horse
59694,airplane
59695,automobile
59696,horse
59697,frog
59698,ship
59699,truck
59700,truck
59701,frog
59702,dog
59703,ship
59704,cat
59705,deer
59706,horse
59707,bird
59708,truck
59709,frog
59710,horse
59711,automobile
59712,airplane
59713,deer
59714,ship
59715,deer
59716,dog
59717,cat
59718,airplane
59719,truck
59720,airplane
59721,deer
59722,truck
59723,deer
59724,truck
59725,frog
59726,horse
59727,ship
59728,airplane
59729,airplane
59730,airplane
59731,deer
59732,frog
59733,airplane
59734,deer
59735,truck
59736,cat
59737,truck
59738,dog
59739,truck
59740,frog
59741,dog
59742,ship
59743,dog
59744,ship
59745,truck
59746,deer
59747,truck
59748,airplane
59749,automobile
59750,airplane
59751,bird
59752,horse
59753,deer
59754,ship
59755,cat
59756,ship
59757,cat
59758,dog
59759,dog
59760,cat
59761,dog
59762,truck
59763,cat
59764,airplane
59765,ship
59766,automobile
59767,horse
59768,deer
59769,ship
59770,horse
59771,horse
59772,frog
59773,bird
59774,truck
59775,horse
59776,deer
59777,cat
59778,truck
59779,truck
59780,airplane
59781,truck
59782,dog
59783,deer
59784,frog
59785,automobile
59786,horse
59787,cat
59788,horse
59789,airplane
59790,ship
59791,airplane
59792,frog
59793,truck
59794,automobile
59795,airplane
59796,horse
59797,deer
59798,airplane
59799,truck
59800,cat
59801,frog
59802,frog
59803,deer
59804,cat
59805,automobile
59806,automobile
59807,deer
59808,deer
59809,cat
59810,deer
59811,cat
59812,bird
59813,ship
59814,cat
59815,ship
59816,horse
59817,horse
59818,ship
59819,dog
59820,airplane
59821,frog
59822,frog
59823,deer
59824,bird
59825,truck
59826,truck
59827,airplane
59828,frog
59829,airplane
59830,deer
59831,bird
59832,bird
59833,bird
59834,cat
59835,cat
59836,airplane
59837,cat
59838,bird
59839,horse
59840,horse
59841,truck
59842,automobile
59843,horse
59844,horse
59845,frog
59846,horse
59847,truck
59848,bird
59849,airplane
59850,cat
59851,horse
59852,automobile
59853,frog
59854,dog
59855,deer
59856,dog
59857,frog
59858,dog
59859,cat
59860,airplane
59861,truck
59862,frog
59863,airplane
59864,ship
59865,frog
59866,dog
59867,bird
59868,frog
59869,ship
59870,truck
59871,bird
59872,airplane
59873,truck
59874,airplane
59875,automobile
59876,automobile
59877,horse
59878,frog
59879,truck
59880,airplane
59881,dog
59882,horse
59883,automobile
59884,truck
59885,ship
59886,truck
59887,ship
59888,horse
59889,truck
59890,frog
59891,horse
59892,bird
59893,cat
59894,bird
59895,frog
59896,bird
59897,horse
59898,ship
59899,automobile
59900,bird
59901,ship
59902,frog
59903,horse
59904,frog
59905,deer
59906,dog
59907,bird
59908,airplane
59909,dog
59910,cat
59911,deer
59912,dog
59913,dog
59914,truck
59915,frog
59916,deer
59917,cat
59918,truck
59919,bird
59920,automobile
59921,horse
59922,ship
59923,frog
59924,deer
59925,bird
59926,cat
59927,bird
59928,ship
59929,frog
59930,truck
59931,frog
59932,dog
59933,frog
59934,bird
59935,airplane
59936,airplane
59937,cat
59938,horse
59939,cat
59940,frog
59941,truck
59942,frog
59943,bird
59944,frog
59945,truck
59946,ship
59947,deer
59948,frog
59949,frog
59950,truck
59951,frog
59952,automobile
59953,horse
59954,ship
59955,bird
59956,ship
59957,dog
59958,cat
59959,truck
59960,truck
59961,deer
59962,truck
59963,automobile
59964,truck
59965,dog
59966,ship
59967,deer
59968,cat
59969,deer
59970,truck
59971,cat
59972,frog
59973,airplane
59974,airplane
59975,truck
59976,bird
59977,truck
59978,frog
59979,dog
59980,ship
59981,deer
59982,truck
59983,ship
59984,frog
59985,frog
59986,ship
59987,cat
59988,automobile
59989,horse
59990,truck
59991,horse
59992,truck
59993,airplane
59994,truck
59995,ship
59996,truck
59997,bird
59998,bird
59999,truck
60000,dog
60001,frog
60002,truck
60003,deer
60004,ship
60005,frog
60006,cat
60007,deer
60008,ship
60009,automobile
60010,bird
60011,ship
60012,truck
60013,cat
60014,frog
60015,automobile
60016,truck
60017,truck
60018,cat
60019,truck
60020,airplane
60021,truck
60022,cat
60023,ship
60024,bird
60025,dog
60026,airplane
60027,truck
60028,frog
60029,airplane
60030,dog
60031,airplane
60032,cat
60033,truck
60034,horse
60035,ship
60036,deer
60037,ship
60038,truck
60039,automobile
60040,truck
60041,bird
60042,automobile
60043,airplane
60044,truck
60045,ship
60046,truck
60047,truck
60048,horse
60049,dog
60050,bird
60051,ship
60052,airplane
60053,frog
60054,ship
60055,ship
60056,frog
60057,automobile
60058,deer
60059,frog
60060,airplane
60061,truck
60062,truck
60063,horse
60064,frog
60065,bird
60066,truck
60067,truck
60068,frog
60069,automobile
60070,frog
60071,airplane
60072,truck
60073,airplane
60074,cat
60075,deer
60076,truck
60077,cat
60078,airplane
60079,truck
60080,ship
60081,frog
60082,bird
60083,ship
60084,truck
60085,deer
60086,airplane
60087,ship
60088,horse
60089,frog
60090,airplane
60091,frog
60092,frog
60093,cat
60094,airplane
60095,dog
60096,ship
60097,frog
60098,bird
60099,bird
60100,cat
60101,truck
60102,ship
60103,frog
60104,frog
60105,ship
60106,ship
60107,truck
60108,bird
60109,frog
60110,frog
60111,horse
60112,dog
60113,truck
60114,frog
60115,bird
60116,cat
60117,airplane
60118,airplane
60119,ship
60120,deer
60121,cat
60122,frog
60123,airplane
60124,truck
60125,automobile
60126,airplane
60127,frog
60128,cat
60129,frog
60130,dog
60131,dog
60132,horse
60133,truck
60134,ship
60135,truck
60136,cat
60137,bird
60138,horse
60139,cat
60140,dog
60141,bird
60142,airplane
60143,automobile
60144,dog
60145,frog
60146,horse
60147,bird
60148,airplane
60149,ship
60150,airplane
60151,ship
60152,airplane
60153,truck
60154,cat
60155,dog
60156,horse
60157,cat
60158,frog
60159,bird
60160,horse
60161,frog
60162,cat
60163,airplane
60164,ship
60165,frog
60166,truck
60167,cat
60168,truck
60169,cat
60170,frog
60171,automobile
60172,horse
60173,airplane
60174,ship
60175,cat
60176,deer
60177,dog
60178,frog
60179,cat
60180,cat
60181,truck
60182,horse
60183,truck
60184,frog
60185,automobile
60186,truck
60187,horse
60188,automobile
60189,automobile
60190,ship
60191,truck
60192,dog
60193,dog
60194,ship
60195,ship
60196,frog
60197,frog
60198,frog
60199,frog
60200,cat
60201,airplane
60202,frog
60203,deer
60204,frog
60205,frog
60206,automobile
60207,cat
60208,frog
60209,truck
60210,deer
60211,airplane
60212,deer
60213,frog
60214,bird
60215,dog
60216,ship
60217,bird
60218,truck
60219,cat
60220,automobile
60221,truck
60222,dog
60223,automobile
60224,airplane
60225,deer
60226,deer
60227,bird
60228,frog
60229,truck
60230,cat
60231,frog
60232,automobile
60233,bird
60234,bird
60235,deer
60236,cat
60237,ship
60238,truck
60239,frog
60240,ship
60241,ship
60242,airplane
60243,airplane
60244,cat
60245,ship
60246,deer
60247,deer
60248,cat
60249,deer
60250,automobile
60251,deer
60252,frog
60253,truck
60254,truck
60255,ship
60256,airplane
60257,frog
60258,truck
60259,cat
60260,airplane
60261,frog
60262,truck
60263,truck
60264,bird
60265,ship
60266,truck
60267,bird
60268,deer
60269,dog
60270,cat
60271,deer
60272,airplane
60273,cat
60274,automobile
60275,airplane
60276,cat
60277,horse
60278,airplane
60279,truck
60280,automobile
60281,bird
60282,airplane
60283,ship
60284,automobile
60285,frog
60286,bird
60287,airplane
60288,truck
60289,truck
60290,cat
60291,airplane
60292,airplane
60293,truck
60294,ship
60295,dog
60296,deer
60297,dog
60298,bird
60299,cat
60300,ship
60301,deer
60302,horse
60303,automobile
60304,airplane
60305,airplane
60306,deer
60307,automobile
60308,airplane
60309,dog
60310,cat
60311,horse
60312,cat
60313,truck
60314,cat
60315,dog
60316,bird
60317,airplane
60318,horse
60319,deer
60320,airplane
60321,truck
60322,bird
60323,deer
60324,frog
60325,truck
60326,cat
60327,ship
60328,truck
60329,cat
60330,frog
60331,automobile
60332,deer
60333,truck
60334,truck
60335,cat
60336,truck
60337,frog
60338,ship
60339,airplane
60340,bird
60341,airplane
60342,frog
60343,automobile
60344,cat
60345,airplane
60346,automobile
60347,truck
60348,horse
60349,ship
60350,cat
60351,automobile
60352,airplane
60353,frog
60354,airplane
60355,airplane
60356,dog
60357,deer
60358,frog
60359,automobile
60360,ship
60361,deer
60362,deer
60363,dog
60364,bird
60365,truck
60366,frog
60367,cat
60368,ship
60369,frog
60370,deer
60371,bird
60372,frog
60373,frog
60374,cat
60375,frog
60376,frog
60377,truck
60378,dog
60379,truck
60380,automobile
60381,ship
60382,frog
60383,deer
60384,automobile
60385,horse
60386,deer
60387,frog
60388,automobile
60389,dog
60390,airplane
60391,frog
60392,ship
60393,horse
60394,truck
60395,automobile
60396,ship
60397,truck
60398,dog
60399,cat
60400,airplane
60401,frog
60402,automobile
60403,ship
60404,ship
60405,cat
60406,automobile
60407,airplane
60408,deer
60409,horse
60410,deer
60411,airplane
60412,cat
60413,automobile
60414,frog
60415,dog
60416,deer
60417,frog
60418,truck
60419,frog
60420,frog
60421,deer
60422,deer
60423,frog
60424,truck
60425,deer
60426,horse
60427,bird
60428,horse
60429,deer
60430,bird
60431,truck
60432,truck
60433,ship
60434,ship
60435,ship
60436,ship
60437,frog
60438,automobile
60439,automobile
60440,automobile
60441,automobile
60442,frog
60443,bird
60444,automobile
60445,bird
60446,horse
60447,truck
60448,frog
60449,bird
60450,truck
60451,dog
60452,truck
60453,deer
60454,cat
60455,ship
60456,airplane
60457,deer
60458,bird
60459,ship
60460,truck
60461,deer
60462,frog
60463,ship
60464,ship
60465,ship
60466,truck
60467,frog
60468,dog
60469,bird
60470,frog
60471,dog
60472,automobile
60473,bird
60474,dog
60475,dog
60476,airplane
60477,bird
60478,automobile
60479,horse
60480,truck
60481,deer
60482,frog
60483,truck
60484,horse
60485,ship
60486,ship
60487,deer
60488,airplane
60489,deer
60490,frog
60491,truck
60492,ship
60493,truck
60494,horse
60495,bird
60496,frog
60497,airplane
60498,frog
60499,frog
60500,truck
60501,ship
60502,dog
60503,bird
60504,truck
60505,cat
60506,bird
60507,frog
60508,cat
60509,deer
60510,bird
60511,truck
60512,dog
60513,bird
60514,horse
60515,cat
60516,cat
60517,airplane
60518,horse
60519,frog
60520,truck
60521,bird
60522,frog
60523,frog
60524,dog
60525,dog
60526,horse
60527,ship
60528,automobile
60529,deer
60530,airplane
60531,truck
60532,ship
60533,deer
60534,ship
60535,dog
60536,bird
60537,airplane
60538,horse
60539,bird
60540,airplane
60541,bird
60542,deer
60543,bird
60544,dog
60545,truck
60546,automobile
60547,bird
60548,truck
60549,cat
60550,ship
60551,frog
60552,cat
60553,frog
60554,cat
60555,truck
60556,cat
60557,frog
60558,automobile
60559,horse
60560,frog
60561,frog
60562,truck
60563,truck
60564,horse
60565,truck
60566,truck
60567,automobile
60568,airplane
60569,frog
60570,horse
60571,horse
60572,dog
60573,ship
60574,bird
60575,truck
60576,horse
60577,horse
60578,deer
60579,airplane
60580,ship
60581,automobile
60582,horse
60583,cat
60584,deer
60585,airplane
60586,truck
60587,truck
60588,dog
60589,horse
60590,airplane
60591,airplane
60592,deer
60593,truck
60594,dog
60595,dog
60596,horse
60597,frog
60598,airplane
60599,ship
60600,horse
60601,automobile
60602,frog
60603,dog
60604,airplane
60605,cat
60606,horse
60607,ship
60608,automobile
60609,airplane
60610,airplane
60611,bird
60612,cat
60613,deer
60614,cat
60615,horse
60616,ship
60617,deer
60618,cat
60619,automobile
60620,bird
60621,horse
60622,automobile
60623,horse
60624,truck
60625,deer
60626,deer
60627,airplane
60628,cat
60629,airplane
60630,horse
60631,cat
60632,cat
60633,frog
60634,bird
60635,deer
60636,cat
60637,truck
60638,horse
60639,dog
60640,frog
60641,bird
60642,bird
60643,airplane
60644,horse
60645,horse
60646,frog
60647,bird
60648,airplane
60649,dog
60650,dog
60651,cat
60652,truck
60653,bird
60654,dog
60655,truck
60656,bird
60657,airplane
60658,dog
60659,airplane
60660,deer
60661,bird
60662,truck
60663,automobile
60664,frog
60665,deer
60666,frog
60667,truck
60668,airplane
60669,deer
60670,frog
60671,automobile
60672,deer
60673,bird
60674,truck
60675,airplane
60676,automobile
60677,horse
60678,horse
60679,bird
60680,horse
60681,dog
60682,truck
60683,deer
60684,truck
60685,automobile
60686,frog
60687,horse
60688,frog
60689,bird
60690,horse
60691,frog
60692,frog
60693,airplane
60694,cat
60695,cat
60696,deer
60697,airplane
60698,deer
60699,frog
60700,horse
60701,bird
60702,cat
60703,ship
60704,ship
60705,dog
60706,frog
60707,dog
60708,frog
60709,dog
60710,automobile
60711,cat
60712,airplane
60713,bird
60714,horse
60715,truck
60716,ship
60717,truck
60718,dog
60719,frog
60720,bird
60721,deer
60722,dog
60723,ship
60724,ship
60725,cat
60726,deer
60727,bird
60728,truck
60729,dog
60730,dog
60731,frog
60732,ship
60733,horse
60734,truck
60735,airplane
60736,bird
60737,deer
60738,cat
60739,horse
60740,airplane
60741,frog
60742,automobile
60743,horse
60744,airplane
60745,deer
60746,horse
60747,frog
60748,truck
60749,horse
60750,frog
60751,truck
60752,frog
60753,frog
60754,truck
60755,frog
60756,automobile
60757,frog
60758,frog
60759,airplane
60760,automobile
60761,airplane
60762,automobile
60763,deer
60764,deer
60765,truck
60766,truck
60767,horse
60768,truck
60769,horse
60770,bird
60771,automobile
60772,frog
60773,horse
60774,frog
60775,truck
60776,deer
60777,automobile
60778,truck
60779,ship
60780,bird
60781,truck
60782,deer
60783,automobile
60784,frog
60785,airplane
60786,horse
60787,bird
60788,airplane
60789,dog
60790,truck
60791,frog
60792,ship
60793,bird
60794,dog
60795,truck
60796,dog
60797,automobile
60798,airplane
60799,bird
60800,dog
60801,airplane
60802,ship
60803,airplane
60804,horse
60805,deer
60806,frog
60807,horse
60808,bird
60809,airplane
60810,truck
